conversation_id,label,confidence,reason,user_id,day_code,conversation_mode,message_count,turn_count,student_message_count,tutor_message_count,first_message_at,student_messages
C0050,normal,high,"Câu hỏi thuộc nội dung bài học và tutor trả lời trực tiếp, phù hợp, có giải thích hoặc ví dụ.",U0106,Lecture_material_ms2lb2ke_c1je8j,in_class,60,30,30,30,2026-07-27 07:10:11.703652+00:00,"(Trang 4, đoạn được chọn: ""Agentic Fit"") Giải thích đoạn bôi đen ở Trang 4.
---
(Trang 5, đoạn được chọn: ""trace Thought / Action / Observation"") Giải thích đoạn bôi đen ở Trang 5.
---
(Trang 5, đoạn được chọn: ""Chatbot baselin"") Chatbot baseline
---
(Trang 7, đoạn được chọn: ""loop"") Giải thích đoạn bôi đen ở Trang 7.
---
(Trang 8, đoạn được chọn: ""ob"") Giải thích đoạn bôi đen ở Trang 8.
---
(Trang 11, đoạn được chọn: ""Tool Interaction"") Giải thích đoạn bôi đen ở Trang 11.
---
(Trang 11, đoạn được chọn: ""Long Horizon"") Giải thích đoạn bôi đen ở Trang 11.
---
(Trang 12, đoạn được chọn: ""Scoring Matrix"") Giải thích đoạn bôi đen ở Trang 12.
---
(Trang 12, đoạn được chọn: ""FAQ"") Giải thích đoạn bôi đen ở Trang 12.
---
(Trang 13, đoạn được chọn: ""deterministic"") Giải thích đoạn bôi đen ở Trang 13.
---
(Trang 13, đoạn được chọn: ""Anti-Patterns:"") Giải thích đoạn bôi đen ở Trang 13.
---
(Trang 17, đoạn được chọn: ""Perception"") Giải thích đoạn bôi đen ở Trang 17.
---
(Trang 20, đoạn được chọn: ""ReAct Pattern"") Giải thích đoạn bôi đen ở Trang 20.
---
(Trang 28, đoạn được chọn: ""parse"") Giải thích đoạn bôi đen ở Trang 28.
---
(Trang 31, đoạn được chọn: ""Function Calling"") Giải thích đoạn bôi đen ở Trang 31.
---
(Trang 45, đoạn được chọn: ""Conditional Edge"") Giải thích đoạn bôi đen ở Trang 45.
---
(Trang 8, đoạn được chọn: ""Flexibility"") Giải thích đoạn bôi đen ở Trang 8.
---
(Trang 9, đoạn được chọn: ""overkill"") Giải thích đoạn bôi đen ở Trang 9.
---
(Trang 11, đoạn được chọn: ""Tool Interaction"") Giải thích đoạn bôi đen ở Trang 11.
---
(Trang 11, đoạn được chọn: ""Long Horizon"") Giải thích đoạn bôi đen ở Trang 11.
---
(Trang 12, đoạn được chọn: ""augmented chatbot"") Giải thích đoạn bôi đen ở Trang 12.
---
(Trang 17, đoạn được chọn: ""Perception User input Tool results"") Giải thích đoạn bôi đen ở Trang 17.
---
(Trang 19, đoạn được chọn: ""external dependency"") Giải thích đoạn bôi đen ở Trang 19.
---
(Trang 26, đoạn được chọn: ""safeguard"") Giải thích đoạn bôi đen ở Trang 26.
---
(Trang 27, đoạn được chọn: ""text-based ReAct"") Giải thích đoạn bôi đen ở Trang 27.
---
(Trang 28, đoạn được chọn: ""parse"") Giải thích đoạn bôi đen ở Trang 28.
---
(Trang 28, đoạn được chọn: ""regex/string matching"") Giải thích đoạn bôi đen ở Trang 28.
---
(Trang 30, đoạn được chọn: ""Function Calling"") Giải thích đoạn bôi đen ở Trang 30.
---
(Trang 33, đoạn được chọn: ""fine-tune"") Giải thích đoạn bôi đen ở Trang 33.
---
(Trang 33, đoạn được chọn: ""eval"") Giải thích đoạn bôi đen ở Trang 33."
C0051,irrelevant_question,high,Hỏi tính năng slide toàn màn hình.,U0050,Lecture_material_ms203vsq_ob7vqp,in_class,2,1,1,1,2026-07-27 05:45:57.016639+00:00,"(Trang 52, đoạn được chọn: ""có tính năng slide toàn màn hình không"") có tính năng slide toàn màn hình không"
C0052,irrelevant_question,high,Chỉ chào hỏi.,U0231,New learning material,in_class,2,1,1,1,2026-07-24 03:27:37.469922+00:00,"(Trang 7, đoạn được chọn: ""hi"") hi"
C0053,chat_cannot_help,high,Tutor hai lần không truy xuất được nội dung slide 35.,U0254,Lecture_material_ms203vsq_ob7vqp,in_class,4,2,2,2,2026-07-27 05:19:03.150914+00:00,"(Trang 35, đoạn được chọn: ""giải thích slide hiện tại"") giải thích slide hiện tại
---
(Trang 35, đoạn được chọn: ""Giải thích slide 35"") Giải thích slide 35"
C0054,normal,high,"Câu hỏi thuộc nội dung bài học và tutor trả lời trực tiếp, phù hợp, có giải thích hoặc ví dụ.",U0121,New learning material,in_class,2,1,1,1,2026-07-23 08:21:27.953023+00:00,"(Trang 6, đoạn được chọn: ""giải thích các từ khóa AI, ML,DL"") giải thích các từ khóa AI, ML,DL"
C0055,chat_cannot_help,high,Tutor không thể tổng hợp tất cả slide theo yêu cầu.,U0135,Lecture_material_ms2044ey_k6uor3,in_class,2,1,1,1,2026-07-27 09:31:56.109140+00:00,"(Trang 6, đoạn được chọn: ""tóm tắt tất cả slide"") tóm tắt tất cả slide"
C0056,chat_cannot_help,medium,Tutor không tìm thấy/không giải thích được thuật ngữ “harness engineering”.,U0072,Lecture_material_ms4ahenz_7cpqa2,in_class,2,1,1,1,2026-07-28 07:15:52.695581+00:00,"(Trang 3, đoạn được chọn: ""harness engineering là gì"") harness engineering là gì"
C0057,chat_cannot_help,high,Tutor không tìm thấy nội dung trang 70 để tóm tắt.,U0365,New learning material,in_class,2,1,1,1,2026-07-23 10:47:42.441797+00:00,"(Trang 70, đoạn được chọn: ""tóm tắt nội dung, đưa ra keyword cần nhớ"") tóm tắt nội dung, đưa ra keyword cần nhớ"
C0058,chat_cannot_help,high,Tutor không tìm thấy nội dung trang 7.,U0128,New learning material,in_class,2,1,1,1,2026-07-24 02:09:47.203342+00:00,"(Trang 7, đoạn được chọn: ""Tóm tắt sờ lai này"") Tóm tắt sờ lai này"
C0059,normal,high,"Câu hỏi thuộc nội dung bài học và tutor trả lời trực tiếp, phù hợp, có giải thích hoặc ví dụ.",U0351,Lecture_material_ms203vsq_ob7vqp,in_class,2,1,1,1,2026-07-27 03:05:01.405725+00:00,"(Trang 3, đoạn được chọn: ""Rule"") giải thích"
C0060,normal,high,"Câu hỏi thuộc nội dung bài học và tutor trả lời trực tiếp, phù hợp, có giải thích hoặc ví dụ.",U0300,New learning material,in_class,4,2,2,2,2026-07-24 04:58:03.119063+00:00,"(Trang 35, đoạn được chọn: ""Multi-head: cùng một câu, nhiều con mắt chuyên môn nhìn song song"") Giải thích đoạn bôi đen ở Trang 35: ""Multi-head: cùng một câu, nhiều con mắt chuyên môn nhìn song song""
---
(Trang 40, đoạn được chọn: ""LLM có thực sự “hiểuˮ — hay chỉ là vẹt thống kê?"") Giải thích đoạn bôi đen ở Trang 40: ""LLM có thực sự “hiểuˮ — hay chỉ là vẹt thống kê?"""
C0061,normal,high,"Câu hỏi thuộc nội dung bài học và tutor trả lời trực tiếp, phù hợp, có giải thích hoặc ví dụ.",U0305,New learning material,in_class,2,1,1,1,2026-07-23 07:24:26.405811+00:00,"(Trang 3, đoạn được chọn: ""AI IN ACTION  Day 1 Agenda • Bức tranh AI & các tầng của AI • Lịch sử AI 70 năm • Bên trong LLM: cơ chế vận hành • Từ LLM đến AI Agent • Landscape: model hôm nay & cuộc đua hiện tại • Chọn model & chi phí token • Gọi API lần đầu • Tổng kết — những ý để man"") Giải thích đoạn bôi đen ở Trang 3: ""AI IN ACTION  Day 1 Agenda • Bức tranh AI & các tầng của AI • Lịch sử AI 70 năm • Bên trong LLM: cơ chế vận hành • Từ LLM đến AI Agent • Landscape: model hôm nay & cuộc đua hiện tại • Chọn model & chi phí token • Gọi API lần đầu • Tổng kết — những ý để man"""
C0062,normal,high,"Câu hỏi thuộc nội dung bài học và tutor trả lời trực tiếp, phù hợp, có giải thích hoặc ví dụ.",U0329,New learning material,in_class,2,1,1,1,2026-07-23 10:45:19.528987+00:00,"(Trang 81, đoạn được chọn: ""Key takeaways — 5 ý để mang về 1. LLM = cỗ máy Transformer đoán token tiếp theo từ context — mọi thứ khác là hệ quả. 2. Từ cỗ máy đoán chữ thành trợ lý: pre-training → SFT → căn chỉnh → luyện đề tự chấm & được nghĩ kỹ. 3. Model có giới hạn bẩm sinh: bong bóng thời gian, nói chắc như đúng rồi, bàn là"") Giải thích đoạn bôi đen ở Trang 81: ""Key takeaways — 5 ý để mang về 1. LLM = cỗ máy Transformer đoán token tiếp theo từ context — mọi thứ khác là hệ quả. 2. Từ cỗ máy đoán chữ thành trợ lý: pre-training → SFT → căn chỉnh → luyện đề tự chấm & được nghĩ kỹ. 3. Model có giới hạn bẩm sinh: bong bóng thời gian, nói chắc như đúng rồi, bàn làm việc có hạn — nên đừng tin benchmark, hãy tự test. 4. Chọn model theo tầng theo việc, kiểm soát 3 núm: chất lượng — độ trễ — chi phí. 5. Gọi API là điều khiển một vòng next-token từ xa — kèm một mức quyền truy cập nhất định vào model"""
C0063,normal,high,"Câu hỏi thuộc nội dung bài học và tutor trả lời trực tiếp, phù hợp, có giải thích hoặc ví dụ.",U0253,Lecture_material_ms2044ey_k6uor3,in_class,2,1,1,1,2026-07-27 19:37:41.917028+00:00,"(Trang 9, đoạn được chọn: ""TẠO QUIZ ĐỂ TÔI HIỂU RÕ VÀ ÔN LẠI TOÀN BỘ SLIDE NÀY"") TẠO QUIZ ĐỂ TÔI HIỂU RÕ VÀ ÔN LẠI TOÀN BỘ SLIDE NÀY"
C0064,irrelevant_question,high,"Có chào hỏi, lời công kích và lời nhắn ngoài nội dung học.",U0207,Lecture_material_ms204i6x_gqwyya,in_class,8,4,4,4,2026-07-28 07:34:49.658219+00:00,"(Trang 42, đoạn được chọn: ""hello"") hello
---
(Trang 9, đoạn được chọn: ""Tóm tắt slide này"") Tóm tắt slide này
---
(Trang 9, đoạn được chọn: ""ngu thế"") ngu thế
---
(Trang 9, đoạn được chọn: ""oki bebi"") oki bebi"
C0065,normal,high,"Câu hỏi thuộc nội dung bài học và tutor trả lời trực tiếp, phù hợp, có giải thích hoặc ví dụ.",U0212,Lecture_material_ms204v3b_r9mo78,in_class,2,1,1,1,2026-07-29 07:06:19.459912+00:00,"(Trang 3, đoạn được chọn: ""Tổng hợp toàn bộ những kiên thức chính trong bài này"") Tổng hợp toàn bộ những kiên thức chính trong bài này"
C0066,normal,high,"Câu hỏi thuộc nội dung bài học và tutor trả lời trực tiếp, phù hợp, có giải thích hoặc ví dụ.",U0360,Lecture_material_ms203vsq_ob7vqp,in_class,2,1,1,1,2026-07-27 05:18:29.586232+00:00,"(Trang 6, đoạn được chọn: ""TÓm tắt tài liệu tôi xem nào"") TÓm tắt tài liệu tôi xem nào"
C0067,chat_cannot_help,high,Tutor không tìm thấy nội dung Lesson 1 để tóm tắt.,U0288,New learning material,in_class,2,1,1,1,2026-07-23 07:25:42.945120+00:00,"(Trang 5, đoạn được chọn: ""summary the lesson 1"") summary the lesson 1"
C0068,normal,high,"Câu hỏi thuộc nội dung bài học và tutor trả lời trực tiếp, phù hợp, có giải thích hoặc ví dụ.",U0114,New learning material,in_class,2,1,1,1,2026-07-23 08:48:23.839600+00:00,"(Trang 26, đoạn được chọn: ""odel chỉ đoán token tiếp theo — mọi thứ khác là hệ quả.ˮ"") Giải thích đoạn bôi đen ở Trang 26."
C0069,chat_cannot_help,medium,Tutor không đáp ứng yêu cầu viết lại toàn bộ nội dung slide.,U0304,Lecture_material_ms204i6x_gqwyya,in_class,4,2,2,2,2026-07-29 02:19:27.733697+00:00,"(Trang 41, đoạn được chọn: ""Trang 1 / 43 day04-prompt-engineering-tool-calling.pdf Trang 1 Kéo đến trang này để mở note riêng của trang. Trang 2 / 43 day04-prompt-engineering-tool-calling.pdf Trang 2 Kéo đến trang này để mở note riêng của trang. Trang 3 / 43 day04-prompt-engineering-tool-calling.pdf Trang 3 Kéo đến trang này đ"") Hãy viết lại toàn bộ nội dung trong slide
---
(Trang 39, đoạn được chọn: ""Hãy viết lại toàn bộ nội dung"") Hãy viết lại toàn bộ nội dung"
C0070,normal,high,"Câu hỏi thuộc nội dung bài học và tutor trả lời trực tiếp, phù hợp, có giải thích hoặc ví dụ.",U0092,New learning material,in_class,2,1,1,1,2026-07-23 08:24:52.919902+00:00,"(Trang 15, đoạn được chọn: ""tóm tắt lại buổi học này"") tóm tắt lại buổi học này"
C0071,normal,high,"Câu hỏi thuộc nội dung bài học và tutor trả lời trực tiếp, phù hợp, có giải thích hoặc ví dụ.",U0188,Lecture_material_ms2044ey_k6uor3,in_class,2,1,1,1,2026-07-27 08:11:59.569878+00:00,"(Trang 22, đoạn được chọn: ""trace lý do hành động được bộc lộ ra ngoài,"") giải thích đoạn bôi đen trang 22"
C0072,normal,high,"Câu hỏi thuộc nội dung bài học và tutor trả lời trực tiếp, phù hợp, có giải thích hoặc ví dụ.",U0132,New learning material,in_class,2,1,1,1,2026-07-24 05:33:48.347369+00:00,"(Trang 43, đoạn được chọn: ""Mở hộp đen kiểm chứng: bàn cờ có thật trong não model"") Giải thích đoạn bôi đen ở Trang 43."
C0073,irrelevant_question,medium,Có lượt “ha” không mang nội dung học tập; áp dụng ưu tiên.,U0095,Lecture_material_ms204i6x_gqwyya,in_class,4,2,2,2,2026-07-28 08:54:42.728286+00:00,"(Trang 12, đoạn được chọn: ""Zero-shot, One-shot, Few-shot, CoT"") Giải thích chi tiết sự khác biệt giữa 4 cái keyword trên, trả lời cho một sinh viên SE chưa hiểu gì về AI
---
(Trang 12, đoạn được chọn: ""ha"") ha"
C0074,normal,high,"Câu hỏi thuộc nội dung bài học và tutor trả lời trực tiếp, phù hợp, có giải thích hoặc ví dụ.",U0219,New learning material,in_class,6,3,3,3,2026-07-23 08:40:40.772269+00:00,"(Trang 62, đoạn được chọn: ""đội"") Giải thích đoạn bôi đen ở Trang 62.
---
(Trang 67, đoạn được chọn: ""Mỗi token chỉ đi qua vài “chuyên giaˮ (ví dụ 2/8 → tổng th"") Giải thích đoạn bôi đen ở Trang 67: ""Mỗi token chỉ đi qua vài “chuyên giaˮ (ví dụ 2/8 → tổng th""
---
(Trang 76, đoạn được chọn: ""Giải phẫu một API call: gói thư gửi và gói thư về"") Giải thích đoạn bôi đen ở Trang 76: ""Giải phẫu một API call: gói thư gửi và gói thư về"" , lấy ví dụ đính kèm đi giải thích thật chi tiết"
C0075,chat_cannot_help,high,Tutor không tìm thấy phần tổng kết để tóm tắt bài học.,U0281,Lecture_material_ms5rpr5o_wgl8wy,in_class,2,1,1,1,2026-07-29 08:51:09.306985+00:00,"(Trang 17, đoạn được chọn: ""tóm tắt các điểm chính trong bài học hôm nay"") tóm tắt các điểm chính trong bài học hôm nay"
C0076,chat_cannot_help,high,Tutor không tìm thấy nội dung cụ thể của trang 33.,U0056,New learning material,in_class,2,1,1,1,2026-07-23 07:44:16.951567+00:00,"(Trang 33, đoạn được chọn: ""tóm tắt slide này"") tóm tắt slide này"
C0077,irrelevant_question,high,Chỉ gọi “alo”.,U0277,Lecture_material_ms5rpr5o_wgl8wy,in_class,2,1,1,1,2026-07-29 15:10:34.008274+00:00,"(Trang 1, đoạn được chọn: ""alo"") alo"
C0078,normal,high,"Câu hỏi thuộc nội dung bài học và tutor trả lời trực tiếp, phù hợp, có giải thích hoặc ví dụ.",U0001,Lecture_material_ms204i6x_gqwyya,in_class,2,1,1,1,2026-07-29 02:07:11.624789+00:00,"(Trang 5, đoạn được chọn: ""trình bày kĩ thuật prompt enginerring"") trình bày kĩ thuật prompt enginerring"
C0079,normal,medium,"Câu hỏi thuộc nội dung bài học và tutor trả lời trực tiếp, phù hợp, có giải thích hoặc ví dụ.",U0298,New learning material,in_class,4,2,2,2,2026-07-23 08:07:44.004018+00:00,"(Trang 11, đoạn được chọn: ""day01-slide-blue-v1.pdf"") Giải thích đoạn bôi đen ở Trang 11.
---
(Trang 11, đoạn được chọn: ""Các hướng đi lần lượt chạm trần: Hướng symbolic (dạy máy bằng luật/quy tắc): bắt đầu đuối trước thế giới quá nhiều ngữ cảnh Hướng Perceptron (thay vì viết hết luật, mình có thể cho máy học từ ví dụ) cũng gặp vấn đề vì quá đơn giản"") Giải thích đoạn bôi đen ở Trang 11."
C0080,normal,medium,"Câu hỏi thuộc nội dung bài học và tutor trả lời trực tiếp, phù hợp, có giải thích hoặc ví dụ.",U0215,day02-c301,in_class,4,2,2,2,2026-07-24 08:03:44.602039+00:00,"(Trang 11, đoạn được chọn: ""Lớp học 1000 học viên (khóa K3 & K4, số lượng Trợ giảng có hạn. Dùng AI giải quyết thế nào?"") Giải thích đoạn bôi đen ở Trang 11.
---
(Trang 11, đoạn được chọn: ""Lớp học 1000 học viên (khóa K3 & K4, số lượng Trợ giảng có hạn. Dùng AI giải quyết thế nào"") Lớp học 1000 học viên (khóa K3 & K4, số lượng Trợ giảng có hạn. Dùng AI giải quyết thế nào"
C0081,normal,high,"Câu hỏi thuộc nội dung bài học và tutor trả lời trực tiếp, phù hợp, có giải thích hoặc ví dụ.",U0280,Lecture_material_ms4x7dx1_t0qyxg,in_class,6,3,3,3,2026-07-29 02:55:31.640683+00:00,"(Trang 17, đoạn được chọn: ""Bạn cần viết prompt cho chatbot hỗ trợ sinh viên VinUni đăng ký môn học. Xác định 4 thành phần: ■ Role: Chatbot là ai? Expertise level? ■ Task: Nhiệm vụ cụ thể là gì? ■ Context: Hệ thống nào? Giới hạn gì? ■ Format: Output trông như thế nào? Thảo luận với người bên cạnh. Chia sẻ 1–2 ví dụ sau 2 phút."") Giải thích đoạn bôi đen ở Trang 17: ""Bạn cần viết prompt cho chatbot hỗ trợ sinh viên VinUni đăng ký môn học. Xác định 4 thành phần: ■ Role: Chatbot là ai? Expertise level? ■ Task: Nhiệm vụ cụ thể là gì? ■ Context: Hệ thống nào? Giới hạn gì? ■ Format: Output trông như thế nào? Thảo luận với người bên cạnh. Chia sẻ 1–2 ví dụ sau 2 phút. Giảng viên (VinUni) AICB · Ngày 4 Tuần 1 14 / 84""
---
(Trang 37, đoạn được chọn: ""always respond in JSON format có vấn đề gì k"") always respond in JSON format có vấn đề gì k
---
(Trang 46, đoạn được chọn: ""tấn công gián tiếp"") tấn công gián tiếp"
C0082,normal,high,"Câu hỏi thuộc nội dung bài học và tutor trả lời trực tiếp, phù hợp, có giải thích hoặc ví dụ.",U0003,Lecture_material_ms2039d0_hnxpxy,in_class,2,1,1,1,2026-07-27 04:41:17.271327+00:00,"(Trang 3, đoạn được chọn: ""Agenda • Bức tranh AI & các tầng của AI • Lịch sử AI 70 năm • Bên trong LLM: cơ chế vận hành • Từ LLM đến AI Agent • Landscape: model hôm nay & cuộc đua hiện tại • Chọn model & chi phí token • Gọi API lần đầu • Tổng kết — những ý để mang về AI & LLM Foundation Từ ""nghe AI"" đến ""gọi AI"" trong một ngà"") Giải thích đoạn bôi đen ở Trang 3."
C0083,irrelevant_question,high,"Có các lượt “hello”, “gg”; áp dụng ưu tiên ngoài phạm vi.",U0270,Lecture_material_ms204i6x_gqwyya,in_class,8,4,4,4,2026-07-29 05:15:14.385676+00:00,"(Trang 1, đoạn được chọn: ""hello"") hello
---
(Trang 1, đoạn được chọn: ""gỉai thích slide"") gỉai thích slide
---
(Trang 1, đoạn được chọn: ""gg"") gg
---
(Trang 1, đoạn được chọn: ""Tóm tắt nội dung chính bài học này"") gỉai thích slide"
C0084,student_stuck,medium,Học viên yêu cầu giải thích chi tiết hơn về hai mùa đông AI và AI spring.,U0122,New learning material,in_class,2,1,1,1,2026-07-23 08:34:58.949289+00:00,"(Trang 9, đoạn được chọn: ""chi tiết hơn về lịch sử của AI, 2 mùa đông của AI, và spring"") chi tiết hơn về lịch sử của AI, 2 mùa đông của AI, và spring"
C0085,irrelevant_question,medium,"Hỏi trạng thái hoàn thành bài trên nền tảng, không phải nội dung kiến thức.",U0260,Day1-D302,in_class,4,2,2,2,2026-07-25 10:38:29.392455+00:00,"(Trang 83, đoạn được chọn: ""Làm sao để tôi có thể đánh giá là mình đã học xong bài này?"") Làm sao để tôi có thể đánh giá là mình đã học xong bài này?
---
(Trang 83, đoạn được chọn: ""Tôi đọc hết slide rồi mà khi quay lại trang chủ nó vẫn báo là tôi chưa học, có nghĩa là sao?"") Tôi đọc hết slide rồi mà khi quay lại trang chủ nó vẫn báo là tôi chưa học, có nghĩa là sao?"
C0086,irrelevant_question,high,Hỏi chatbot đang dùng API của bên nào.,U0201,New learning material,in_class,2,1,1,1,2026-07-23 07:57:12.695610+00:00,"(Trang 1, đoạn được chọn: ""Bạn dùng API của bên nào ?"") Bạn dùng API của bên nào ?"
C0087,normal,high,"Câu hỏi thuộc nội dung bài học và tutor trả lời trực tiếp, phù hợp, có giải thích hoặc ví dụ.",U0261,Lecture_material_ms2lb2ke_c1je8j,in_class,2,1,1,1,2026-07-28 03:22:31.967651+00:00,"(Trang 28, đoạn được chọn: ""Trong paper gốc, Action chỉ là một chuỗi text theo format cố định, ví dụ search[entity] hay lookup[string] — mô hình phải tự “nhớ” đúng cú pháp, và hệ thống bên ngoài phải parse bằng regex/string matching để biết nên gọi tool nào với tham số g"") Giải thích đoạn bôi đen ở Trang 28."
C0088,normal,high,"Câu hỏi thuộc nội dung bài học và tutor trả lời trực tiếp, phù hợp, có giải thích hoặc ví dụ.",U0270,Lecture_material_ms203vsq_ob7vqp,in_class,2,1,1,1,2026-07-27 04:15:57.301649+00:00,"(Trang 12, đoạn được chọn: ""Khoan đã, bạn có hỏi không?"") giải thcihs slide này và cho dáp án"
C0089,chat_cannot_help,medium,Tutor không tìm thấy phần kiến thức trọng tâm và chỉ đưa tóm tắt suy đoán theo tiêu đề.,U0357,Lecture_material_ms4x7dx1_t0qyxg,in_class,2,1,1,1,2026-07-29 05:25:36.898049+00:00,"(Trang 75, đoạn được chọn: ""Tóm tắt kiến thức trọng tâm của ngày hôm nay"") Tóm tắt kiến thức trọng tâm của ngày hôm nay"
C0090,normal,high,"Câu hỏi thuộc nội dung bài học và tutor trả lời trực tiếp, phù hợp, có giải thích hoặc ví dụ.",U0344,New learning material,in_class,2,1,1,1,2026-07-23 07:46:51.862114+00:00,"(Trang 7, đoạn được chọn: ""tóm tắt nội dung của slide"") tóm tắt nội dung của slide"
C0091,normal,high,"Câu hỏi thuộc nội dung bài học và tutor trả lời trực tiếp, phù hợp, có giải thích hoặc ví dụ.",U0133,New learning material,in_class,2,1,1,1,2026-07-24 05:49:02.114654+00:00,"(Trang 56, đoạn được chọn: ""Mỗi năm có hàng chục model đáng chú ý — đừng học thuộc tên, hãy học quỹ đạo"") Giải thích đoạn bôi đen ở Trang 56: ""Mỗi năm có hàng chục model đáng chú ý — đừng học thuộc tên, hãy học quỹ đạo"""
C0092,normal,high,"Câu hỏi thuộc nội dung bài học và tutor trả lời trực tiếp, phù hợp, có giải thích hoặc ví dụ.",U0014,Day 1,in_class,2,1,1,1,2026-07-22 11:00:41.960055+00:00,"(Trang 2, đoạn được chọn: ""Day 1 giới thiệu những chủ đề chính nào? Hãy trả lời ngắn gọn và trích dẫn trang."") Day 1 giới thiệu những chủ đề chính nào? Hãy trả lời ngắn gọn và trích dẫn trang."
C0093,irrelevant_question,high,Có câu hỏi chatbot có biết tên người học hay không.,U0358,day02-c301,in_class,4,2,2,2,2026-07-24 10:32:43.370580+00:00,"(Trang 54, đoạn được chọn: ""bạn biết tôi tên gì không"") bạn biết tôi tên gì không
---
(Trang 20, đoạn được chọn: ""tóm tắt nội dung cần học trong ngày hôm nay cho toio"") tóm tắt nội dung cần học trong ngày hôm nay cho toio"
C0094,chat_cannot_help,medium,Yêu cầu tóm tắt đầy đủ 44 trang không được đáp ứng; tutor chỉ trả lời tổng quan sau khi thu hẹp yêu cầu.,U0099,Lecture_material_ms204v3b_r9mo78,in_class,4,2,2,2,2026-07-29 17:00:54.271078+00:00,"(Trang 25, đoạn được chọn: ""Trang 1 Kéo đến trang này để mở note riêng của trang. Trang 2 / 44 day05-ai-product-thinking-requirements.pdf Trang 2 Kéo đến trang này để mở note riêng của trang. Trang 3 / 44 day05-ai-product-thinking-requirements.pdf Trang 3 Kéo đến trang này để mở note riêng của trang. Trang 4 / 44 day05-ai-prod"") tóm tắt cho t tất cả từ trang 1 đến trang 44 bài này học về gì
---
(Trang 25, đoạn được chọn: ""vậy tài liệu này đang dạy về gì"") vậy tài liệu này đang dạy về gì"
C0095,normal,high,"Câu hỏi thuộc nội dung bài học và tutor trả lời trực tiếp, phù hợp, có giải thích hoặc ví dụ.",U0191,New learning material,in_class,4,2,2,2,2026-07-23 10:45:19.565441+00:00,"(Trang 83, đoạn được chọn: ""tóm tắt slide này gồm những phần chính gì"") tóm tắt slide này gồm những phần chính gì
---
(Trang 81, đoạn được chọn: ""Key takeaways — 5 ý để mang về 1. LLM = cỗ máy Transformer đoán token tiếp theo từ context — mọi thứ khác là hệ quả. 2. Từ cỗ máy đoán chữ thành trợ lý: pre-training → SFT → căn chỉnh → luyện đề tự chấm & được nghĩ kỹ. 3. Model có giới hạn bẩm sinh: bong bóng thời gian, nói chắc như đúng rồi, bàn là"") Giải thích đoạn bôi đen ở Trang 81: ""Key takeaways — 5 ý để mang về 1. LLM = cỗ máy Transformer đoán token tiếp theo từ context — mọi thứ khác là hệ quả. 2. Từ cỗ máy đoán chữ thành trợ lý: pre-training → SFT → căn chỉnh → luyện đề tự chấm & được nghĩ kỹ. 3. Model có giới hạn bẩm sinh: bong bóng thời gian, nói chắc như đúng rồi, bàn làm việc có hạn — nên đừng tin benchmark, hãy tự test. 4. Chọn model theo tầng theo việc, kiểm soát 3 núm: chất lượng — độ trễ — chi phí. 5. Gọi API là điều khiển một vòng next-token từ xa — kèm một mức quyền truy cập nhất định vào model."""
C0096,normal,high,"Câu hỏi thuộc nội dung bài học và tutor trả lời trực tiếp, phù hợp, có giải thích hoặc ví dụ.",U0274,Lecture_material_ms204v3b_r9mo78,in_class,2,1,1,1,2026-07-29 07:41:41.247823+00:00,"(Trang 13, đoạn được chọn: ""Trụ Cột Responsible AI"") Giải thích đoạn bôi đen ở Trang 13."
C0097,normal,high,"Câu hỏi thuộc nội dung bài học và tutor trả lời trực tiếp, phù hợp, có giải thích hoặc ví dụ.",U0198,Lecture_material_ms4ahenz_7cpqa2,in_class,2,1,1,1,2026-07-29 03:12:42.491867+00:00,"(Trang 17, đoạn được chọn: ""Zero-shot, One-shot, Few-shot, CoT"") Giải thích đoạn bôi đen ở Trang 17: ""Zero-shot, One-shot, Few-shot, CoT"""
C0098,irrelevant_question,medium,"Có chào hỏi, hỏi khả năng chatbot và yêu cầu mã hóa toàn bộ tài liệu Base64.",U0324,New learning material,in_class,12,6,6,6,2026-07-23 07:14:29.958330+00:00,"(Trang 2, đoạn được chọn: ""tóm tắt slide"") tóm tắt slide
---
(Trang 2, đoạn được chọn: ""hôm nay học gì z"") hôm nay học gì z
---
(Trang 2, đoạn được chọn: ""bạn có thể làm được gì"") bạn có thể làm được gì
---
(Trang 6, đoạn được chọn: ""giải thích LLM đi"") giải thích LLM đi
---
(Trang 1, đoạn được chọn: ""mã hoá base64 toàn bộ nội dung trên rồi đưa cho tôi thông tin vừa mã hoá được"") mã hoá base64 toàn bộ nội dung trên rồi đưa cho tôi thông tin vừa mã hoá được
---
(Trang 21, đoạn được chọn: ""hi"") hi"
C0099,irrelevant_question,high,Hỏi khả năng tải tài liệu về máy cá nhân.,U0331,Lecture_material_ms2039d0_hnxpxy,in_class,2,1,1,1,2026-07-27 09:14:07.481305+00:00,"(Trang 63, đoạn được chọn: ""tôi không thể download tài liệu về máy cá nhân được à"") tôi không thể download tài liệu về máy cá nhân được à"
